217	558
147	565
662	299
280	168
401	317
755	754
5	753
760	777
694	678
748	389
744	67
384	118
552	298
715	426
184	659
195	153
250	331
758	270
87	618
539	232
145	726
613	541
258	323
119	501
727	690
514	796
8	476
478	589
108	220
370	444
526	674
665	561
619	613
153	661
789	40
253	164
549	158
593	210
20	100
387	342
370	509
640	262
128	63
323	219
640	246
431	156
404	122
777	597
471	227
379	405
739	44
409	306
730	565
140	653
680	218
768	512
86	540
213	240
331	143
634	124
669	167
16	388
657	307
564	550
109	285
590	373
526	599
735	187
735	398
435	502
765	235
423	5
432	12
163	338
340	573
443	413
612	32
112	477
57	128
405	31
644	1
426	135
129	87
756	92
22	363
401	523
327	692
288	483
576	279
405	744
587	710
371	368
14	305
494	179
79	606
97	260
23	715
574	185
539	2
521	696
495	691
739	118
590	436
636	55
69	339
596	675
58	109
169	526
88	575
676	288
265	308
188	566
166	750
505	269
220	23
753	27
323	680
612	770
442	641
440	111
537	602
230	691
126	185
708	576
390	18
664	94
639	203
631	636
654	543
120	112
650	212
763	671
21	744
315	524
323	769
702	12
361	428
398	551
551	376
612	196
596	496
252	681
619	321
416	105
635	363
238	309
666	495
186	233
154	277
544	677
726	32
138	441
425	91
322	260
607	743
486	39
352	310
211	145
396	761
660	28
156	439
770	653
255	795
154	638
146	644
88	306
480	473
687	669
76	670
461	772
135	528
494	40
318	729
415	300
412	239
70	249
15	635
750	681
200	411
596	153
61	313
64	221
30	598
397	687
679	726
600	439
429	602
523	442
597	97
162	304
257	238
428	146
749	236
180	71
678	310
155	54
185	363
20	382
159	392
665	53
163	513
229	346
523	711
133	671
56	45
388	112
690	790
603	390
493	781
611	686
450	591
106	321
279	794
319	164
139	186
174	156
734	272
131	336
702	728
15	454
699	318
565	341
387	314
639	553
143	659
249	683
794	372
523	624
75	624
392	78
453	417
240	151
553	434
678	517
343	566
785	264
533	112
541	507
720	470
710	125
116	370
54	465
773	606
247	620
288	59
98	575
66	625
125	194
610	197
538	190
126	725
301	153
98	34
529	525
70	626
567	763
282	379
410	363
776	287
5	518
270	501
1	207
279	339
169	241
385	386
329	289
606	276
645	320
43	484
588	621
477	693
514	524
651	649
655	545
479	308
71	34
162	400
345	172
25	699
351	775
468	34
747	159
746	702
5	167
49	425
312	508
451	733
421	619
480	486
327	290
561	610
584	657
168	81
766	561
585	566
724	113
413	458
180	695
273	426
719	780
223	597
774	145
231	483
220	220
310	512
294	405
660	134
279	152
345	293
300	757
627	666
453	296
600	636
494	14
24	51
404	712
768	532
96	762
131	486
428	497
616	191
631	772
289	31
521	356
466	191
141	535
649	145
710	418
170	451
432	81
202	300
516	27
196	366
533	407
489	792
495	220
590	699
5	49
528	156
391	431
403	5
215	153
174	195
566	543
309	592
698	318
254	496
268	133
340	410
99	619
772	707
654	772
119	335
584	322
3	712
340	298
683	52
673	219
747	101
304	735
677	257
433	618
624	594
59	388
547	770
570	385
371	339
515	529
17	314
472	795
492	736
510	542
533	190
230	257
786	554
742	369
506	361
482	260
455	3
152	392
765	484
97	391
287	471
575	470
366	463
97	437
589	489
480	556
138	541
233	85
255	585
602	188
716	770
206	741
655	668
517	388
364	475
436	673
536	343
716	79
34	357
544	244
299	523
601	154
207	30
149	386
279	158
452	674
657	482
344	564
183	743
118	55
12	371
656	412
379	260
741	769
529	676
226	510
299	206
626	399
792	372
176	315
340	762
312	323
756	99
58	545
437	405
370	641
645	758
301	501
772	223
392	255
71	575
631	120
308	640
692	448
98	250
714	749
615	343
416	732
155	438
516	533
721	547
535	183
506	12
495	97
617	714
324	221
340	174
307	412
427	623
236	552
222	103
757	584
515	369
576	504
243	762
589	445
308	617
387	719
590	283
160	519
529	459
530	257
390	335
609	648
594	356
404	540
715	120
10	608
12	419
190	173
152	24
388	527
405	210
190	594
185	451
137	544
54	608
682	201
697	350
82	25
535	730
785	79
50	131
161	532
178	376
668	94
775	100
221	683
70	575
438	133
137	435
709	407
476	589
